id,outcome
124715,0.6519083898763853
108008,0.6438089440149385
101072,0.5855337347570463
131655,0.6290719368717348
114535,0.6037656369184887
129552,0.4493414929751687
123149,0.648327019951076
117904,0.5968671630820879
110099,0.5991569614268086
109348,0.8616032535886223
107643,0.5667538663860008
138236,0.6185045339838042
118016,0.5415703718376778
132094,0.5827967238193728
127581,0.6158716267627108
102095,0.8415494574544096
139567,0.6227290388785627
132810,0.8735787651127244
123578,0.6998132415420767
138843,0.6078634732029625
130308,0.6053183616695351
124119,0.6080194028793703
117604,0.566831581220784
129147,0.6398559239901681
120433,0.6711533015287946
114169,0.6453861864030588
136104,0.8514226929961637
103820,0.6180765970547156
133852,0.6488735249553769
119662,0.4887030454238935
133544,0.7825977864796941
113531,0.5263428591048057
140030,0.8038830756985772
100222,0.8587214571022879
134492,0.7806133257350223
121879,0.5342889058887047
124773,0.5491260729475633
133180,0.6026247049373943
104731,0.5459906713144572
140980,0.4923983487065654
105148,0.39292877342233234
125429,0.4785563007325084
137959,0.5713147750580662
117367,0.5800076481451166
136979,0.8569180865639398
121536,0.7562915231070488
136637,0.5976926268358658
111199,0.6043759078725276
132501,0.5038154607324971
113192,0.6202489237455434
131137,0.9293774426727359
115930,0.478787790379672
138413,0.8753228085178927
134084,0.4801809634755836
119229,0.4396343556191681
119893,0.33627732825673423
125778,0.4150241798899244
126477,0.5126787573965803
134401,0.5960559608982003
112140,0.5513580813541689
129651,0.8023987852144738
117809,0.5626516120635456
133430,0.4176811542600125
127565,0.479347994527088
111648,0.6056533362891022
111267,0.3724329699138642
135994,0.5799728808912006
110474,0.5432828384051429
100012,0.5878069595502832
107552,0.8916202119344033
139969,0.6081378531732374
136251,0.6385042328547099
107807,0.6789972248229976
134716,0.6491731864836083
117877,0.6151261294893339
114242,0.5923933262600917
100375,0.9126939325747923
103535,0.6284241010146983
116071,0.5894589094939399
139160,0.585055941933291
115900,0.6693615048666862
101485,0.642421917868673
107110,0.6273095821346271
130364,0.6644640755425267
101315,0.6828669187473879
130962,0.6090643000079113
129544,0.601968516761541
140632,0.6243006946575346
132645,0.816419559877203
109950,0.8800725821773216
107303,0.5638340065498642
109844,0.6302188482064401
129932,0.6632445458391492
131928,0.4881424734335823
116184,0.8798073241598161
135757,0.6406900643113758
129530,0.5823431524716943
106910,0.6345953392927868
112506,0.8612807084249627
123343,0.6767294884212185
134743,0.6821248133219485
125775,0.5116069892927807
112936,0.6519360157592272
103382,0.8967720494772743
119758,0.6285927661011907
111999,0.49750383377897256
103580,0.6706667920618367
117996,0.5585394429834633
117404,0.4802323703123476
109513,0.5671551944943561
127143,0.5799928754179209
113434,0.8775733164532781
136035,0.6840465713322993
124249,0.5281137941742007
125591,0.6323840924980132
124841,0.8949469491253417
136845,0.6337816715295381
101128,0.5840460665969055
115854,0.8850704476946891
100440,0.7111815284412346
117770,0.8832832836640007
102925,0.6252552790207494
106715,0.853268391891639
119011,0.6684305631955504
122626,0.4857007574216339
122619,0.44506800211056924
124854,0.5678712376060503
139707,0.691283588899899
117905,0.5494548793830861
107259,0.6072933483387802
131296,0.5528751027865098
115411,0.5396776056235862
127985,0.6814639506147948
100995,0.8683083554548771
103422,0.8656074992066077
106922,0.41894800763993634
100593,0.4647493362684881
108098,0.7792353091152638
116029,0.5103725796912699
108839,0.469293854369746
111757,0.6330032300609229
130238,0.4469909379005165
100565,0.5752123268747046
104481,0.5973995144186619
115497,0.5598539627167547
115154,0.5516647463262343
130102,0.33347734205337265
120229,0.37904348785582265
104686,0.5665963307238173
113340,0.4637830821358319
129458,0.5975441555932971
123968,0.4924280151527741
111126,0.4775747139509405
130434,0.45471884732049916
134589,0.5929170445058048
125215,0.48428847176964496
116318,0.5390544315107899
109848,0.9049717106571001
125786,0.5449173784980924
113649,0.6036628813223542
124563,0.5034580365187682
103652,0.5437776788023829
133316,0.39001644882830916
123486,0.5390544315107899
103482,0.9357034911440506
131315,0.6206246752132116
107219,0.4614880653870098
100058,0.5099679774136675
137511,0.45253808045366917
135234,0.2154759507925461
139804,0.5493048946585875
123675,0.5182642193726744
103116,0.34401526147761413
110444,0.5236839005532076
102181,0.5141444049122672
110406,0.455520217367234
128258,0.49703203482142044
117537,0.5194731274240211
117936,0.496565868730952
129866,0.5250932119616404
122515,0.4704251046592408
104978,0.6214448755554519
105954,0.5978956392688111
129272,0.5714295689491771
120273,0.4207442947319354
113699,0.5523701311973599
106247,0.8835052399635988
115613,0.5686218742223402
138227,0.6084776149519149
128301,0.5629560380813071
136676,0.5029036637909247
100499,0.5067345639706765
105663,0.566185389036846
130796,0.42875771342691443
108262,0.37684568588395423
100328,0.42632611897346534
110712,0.4614754252224964
113049,0.6839359081142858
117382,0.6839359081142858
113073,0.7068746826602869
122475,0.6680444259770657
119551,0.7487509881637652
133756,0.8963467328696404
118207,0.5248316775013754
116780,0.6622745197426676
118210,0.917787687142843
107176,0.887529900536718
130003,0.8187348672559744
102279,0.7476635791868625
123272,0.792809582131684
118955,0.7802558756909308
123871,0.6593826712056842
111935,0.6347105588578003
110701,0.5893895889571886
105447,0.6451406485245261
121097,0.6855901495158221
139312,0.624412338372468
104361,0.6476673286923808
141119,0.5690318400524108
101020,0.6352852621240891
140457,0.6808930912407498
102166,0.5631880978153434
130494,0.4839267326858201
127582,0.6468084603262039
104556,0.7705564930780063
126838,0.7663883229936909
137799,0.7205345904357271
105701,0.785967266358811
107745,0.625774985122035
115606,0.7329427010994604
103171,0.7730471080048841
133163,0.6871847496577052
117821,0.6699611440560646
116558,0.9028317925382492
115542,0.7739325734160085
135801,0.7444597999856457
140455,0.3035321561473907
119070,0.5005245120603597
133831,0.6628105727045848
129771,0.6934132594831423
123463,0.659347117934671
127468,0.7593297403789392
135946,0.7586359573718167
119935,0.674519802020416
131709,0.617346325810763
115772,0.7778267944496828
127483,0.7557613208921254
108128,0.6964099165168189
131206,0.7375051071409645
111811,0.7415818642904038
109867,0.674519802020416
126285,0.6676701621322556
129931,0.6902807122208005
115328,0.7163104281613919
119152,0.6917523817515953
140343,0.7086866088244131
112797,0.7051166040814364
132929,0.6614415346140319
139680,0.6879779160664018
121936,0.6226033349180556
104511,0.7008036657013588
114304,0.5065159880807728
119237,0.6909275046161216
115396,0.5169593495112682
117461,0.5414152831453168
128609,0.4825634306442137
107352,0.6393395446143894
106345,0.6263006634784462
110687,0.6166969979929535
111662,0.6005284855022066
108498,0.7270890733790037
130764,0.7696071405069075
135418,0.7321709565022768
114015,0.6807620122309116
131924,0.6840390123512508
137628,0.6855632741662462
126228,0.5984003059697055
121373,0.4766339563158606
108181,0.38253518144629955
120324,0.6886650268864198
123484,0.6595575734876005
122595,0.9130880687380772
129219,0.7310165287130618
108804,0.9384597183783299
118197,0.5272094466559363
115704,0.8399037002300522
113307,0.6554559669029166
109453,0.4224937002402483
110080,0.7441503540079495
129269,0.8097217039112039
136337,0.7276671530151221
104311,0.9507353860639297
122573,0.9401773439022932
107184,0.6017483362367368
134912,0.9538607468896353
121292,0.7592176230499088
139701,0.9749329679142072
104933,0.6154041147885196
110976,0.6005904067298059
114327,0.7405945688140285
130976,0.5101807690970859
114431,0.8978268721131513
139269,0.6015957041482909
136207,0.5202731729240043
104515,0.9062366246630932
115755,0.8422326031580708
133736,0.7845680838198604
107558,0.8695789098900902
129041,0.691730145391226
123474,0.7275773515098226
136731,0.7805410186991851
101562,0.8961069552959512
119612,0.9656099158593865
104158,0.671659989209843
119141,0.8911701121792635
106411,0.7179463524888843
115273,0.5101719549015662
110011,0.6556012876082965
139286,0.5554003878184903
119594,0.9196312416001541
123235,0.7851443803259167
105824,0.7021435479880634
129424,0.8812279609043245
139310,0.4815428226647448
100726,0.9056033247656466
132844,0.8909113943855357
127766,0.6955186813053844
118789,0.7720210229669535
103432,0.9376187661940668
139713,0.8918555887536797
114605,0.9467524302287771
108301,0.8704582951947051
137864,0.5304771645188855
106293,0.4952913028081639
114471,0.610407565793809
115312,0.5273054984351635
111562,0.6723578600584923
112133,0.5489519970062572
124305,0.6349737660684707
108180,0.6247979056979429
135833,0.611082448957803
120562,0.6719760334795949
134657,0.5901144707014339
130604,0.7818342665797334
104117,0.7269472140927765
102560,0.5175514042360373
122067,0.6643417835107694
107966,0.7835204254690666
108848,0.7011212360469524
139564,0.8585695065403135
110799,0.8785449120952693
138284,0.6623650236466012
127641,0.6852045668917495
132161,0.919765840900693
115941,0.9290971570410826
127465,0.6962114039203634
127301,0.6895835638082778
120629,0.6559500765807806
110129,0.378614484377497
134006,0.9283664398691824
108503,0.9363328080060579
136590,0.6527737062331974
124144,0.562943971527461
105254,0.9069470630686935
123852,0.7457394223423901
101163,0.8108227921074489
123729,0.7171525763543721
138966,0.47678375937547923
115315,0.7749191987109223
122775,0.8754930964010182
108952,0.6820597667916051
124490,0.7842085957293472
135896,0.8218950511919143
108569,0.8654752744891153
136470,0.9446811172161717
128331,0.7134109965242427
104064,0.5634986987560989
118566,0.903712823045666
128311,0.8591061203352451
121773,0.5666540591955525
121744,0.6146746763703579
100984,0.6418893999588436
120507,0.6543693872146779
102137,0.6530616881407642
136641,0.6772027049728506
130974,0.626451132653552
137813,0.6567971874841222
130375,0.6417198405859688
134267,0.6144211635076122
138977,0.9178961303742192
122373,0.7049529129134332
112779,0.6848088225842068
108005,0.5888928754977975
102742,0.8002442659014074
133814,0.9352636046901605
107445,0.6224987171148617
119747,0.7331866655483128
101688,0.7602201822559227
101199,0.5439471450423341
103591,0.7791358224743473
121760,0.7142924336543028
132573,0.5493369847663538
110341,0.5213143158657937
121465,0.7375272731180086
128372,0.7174587806162621
111929,0.6711952200757786
111282,0.7521270847414228
106829,0.6358291698729521
105831,0.8145246276890639
118865,0.738065986597099
110293,0.8100392833662785
120282,0.7991534546256008
106441,0.8962950062972457
108183,0.7472232789473965
110377,0.6202492927773043
116455,0.8070699929021712
125269,0.707660846088751
126913,0.6576927659508854
130889,0.8064477942846232
112562,0.9077566303383591
138166,0.8066015676855818
138697,0.7967089262484546
136036,0.9421288337529431
108779,0.5331545538952063
115876,0.5655677430570135
120730,0.7293085457787793
107136,0.9443979107588268
101608,0.7305074512781113
138084,0.7457546917125646
103515,0.7086460530750515
102874,0.7971473715681847
136776,0.9408357680202891
109418,0.9047129985852271
101934,0.8721056508102757
139482,0.6340901329422035
108434,0.3760012449027599
127453,0.9126597722124172
128465,0.7769258615055098
140140,0.750335446109804
109155,0.5715664709244667
117322,0.6650171564474503
133349,0.6430557263903545
119947,0.6666516464019994
140831,0.8268047909018446
112207,0.7332322613770444
108953,0.7247516509109211
107137,0.8381243724826644
118557,0.6915591508860394
132229,0.9424025964707525
103960,0.7718499091049051
132827,0.9352450484948489
133188,0.9179578811153978
121867,0.9073186994629393
109850,0.8013737628810677
115320,0.615649682838956
130078,0.7443494085684262
139837,0.7156677248641433
117449,0.7182193915706296
136575,0.7622886240878651
111003,0.7670426995130633
117033,0.714557680973769
123053,0.6851733685088882
135280,0.6963667386253347
121853,0.731963524693296
119609,0.5229398342156243
136362,0.6349452017893863
124366,0.7747515133464522
126114,0.7617834190702488
130333,0.9451992076635859
102710,0.6708741728904971
117189,0.8772241606106385
106436,0.6109164723560014
104226,0.723623867485795
115039,0.7043799464593091
138452,0.6610974688169448
126569,0.6791749158967763
112670,0.6500929929389188
126230,0.7764846195419027
127502,0.6682576931428312
114637,0.7152832410364768
131747,0.5846452255314499
100715,0.48234489618793036
122832,0.7482139124005388
